timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
1767885541.438,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885541.544,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885541.645,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885541.776,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885541.893,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885541.994,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885542.099,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885542.209,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885542.32,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885542.438,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885542.547,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885542.648,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885542.779,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885542.884,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885542.994,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885543.095,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885543.211,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885543.324,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885543.427,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885543.531,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885543.638,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885543.741,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885543.842,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885543.945,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885544.048,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885544.154,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885544.261,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885544.366,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885544.478,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885544.582,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885544.694,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885544.796,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885544.9,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885545.002,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885545.11,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885545.214,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885545.321,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885545.425,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885545.531,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885545.643,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885545.746,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885545.85,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885545.955,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885546.064,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885546.166,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885546.272,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885546.378,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885546.49,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885546.591,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885546.693,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885546.794,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885546.9,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885547.002,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885547.11,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885547.211,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885547.319,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885547.428,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885547.534,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885547.645,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885547.756,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885547.861,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885547.965,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885548.068,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885548.171,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885548.274,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885548.375,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885548.495,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885548.597,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885548.706,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885548.811,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885548.918,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885549.022,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885549.129,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885549.232,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885549.337,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885549.443,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885549.548,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885549.655,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885549.777,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885549.877,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885549.985,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885550.088,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885550.194,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885550.302,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885550.409,0.75,0.0,1.0,0.95,0.75,0.243,50.0,1.0,0.951
1767885550.51,0.75,0.0,1.0,0.99,0.75,0.243,50.0,1.0,0.951
1767885550.614,0.75,0.0,1.0,0.99,0.75,0.243,50.0,1.0,0.951
1767885550.723,0.75,0.0,1.0,0.99,0.75,0.243,50.0,1.0,0.951
1767885550.824,0.75,0.0,1.0,0.99,0.75,0.243,50.0,1.0,0.951
1767885550.935,0.75,0.0,1.0,0.99,0.75,0.243,50.0,1.0,0.951
1767885551.039,0.75,0.0,1.0,0.99,0.75,0.243,50.0,1.0,0.951
1767885551.144,0.75,0.0,1.0,0.99,0.75,0.243,50.0,1.0,0.951
1767885551.248,0.75,0.0,1.0,0.99,0.75,0.243,50.0,1.0,0.951
1767885551.366,0.75,0.0,1.0,0.99,0.75,0.243,50.0,1.0,0.951
1767885551.479,0.75,0.0,1.0,0.99,0.75,0.243,50.0,1.0,0.951
1767885551.597,0.75,0.0,1.0,0.99,0.75,0.243,50.0,1.0,0.951
1767885551.698,0.75,0.0,1.0,0.99,0.75,0.243,50.0,1.0,0.951
1767885551.808,0.75,0.0,1.0,0.99,0.75,0.243,50.0,1.0,0.951
1767885551.911,0.75,0.0,1.0,0.99,0.75,0.234,50.0,1.0,0.951
1767885552.016,0.75,0.0,1.0,0.99,0.75,0.234,50.0,1.0,0.955
1767885552.122,0.75,0.0,1.0,0.99,0.75,0.218,50.0,1.0,0.955
1767885552.228,0.75,0.0,1.0,0.99,0.75,0.218,50.0,1.0,0.96
1767885552.338,0.75,0.0,1.0,0.99,0.75,0.218,50.0,1.0,0.96
1767885552.446,0.75,0.0,1.0,0.99,0.75,0.218,50.0,1.0,0.96
1767885552.556,0.75,0.0,1.0,0.99,0.75,0.173,50.0,1.0,0.96
1767885552.664,0.75,0.0,1.0,0.99,0.75,0.157,50.0,1.0,0.974
1767885552.772,0.75,0.0,1.0,0.99,0.75,0.157,50.0,1.0,0.979
1767885552.873,0.75,0.0,1.0,0.99,0.75,0.15,50.0,1.0,0.979
1767885552.98,0.75,0.0,1.0,0.99,0.75,0.138,50.0,1.0,0.981
1767885553.092,0.75,0.0,1.0,0.99,0.75,0.112,50.0,1.0,0.983
1767885553.196,0.75,0.0,1.0,0.99,0.75,0.112,50.0,1.0,0.989
1767885553.299,0.75,0.0,1.0,0.99,0.75,0.113,50.0,1.0,0.989
1767885553.414,0.75,0.0,1.0,0.99,0.75,0.113,50.0,1.0,0.989
1767885553.521,0.75,0.0,1.0,0.99,0.75,0.104,50.0,1.0,0.99
1767885553.655,0.75,0.0,1.0,0.99,0.75,0.087,50.0,1.0,0.993
1767885553.777,0.75,0.0,1.0,0.99,0.75,0.088,50.0,1.0,0.993
1767885553.882,0.75,0.0,1.0,0.99,0.75,0.088,50.0,1.0,0.993
1767885553.987,0.75,0.0,1.0,0.99,0.75,0.085,50.0,1.0,0.993
1767885554.095,0.75,0.0,1.0,0.99,0.75,0.085,50.0,1.0,0.994
1767885554.201,0.75,0.0,1.0,0.99,0.75,0.084,50.0,1.0,0.994
1767885554.305,0.75,0.0,1.0,0.99,0.75,0.084,50.0,1.0,0.994
1767885554.412,0.75,0.0,1.0,0.99,0.75,0.084,50.0,1.0,0.994
1767885554.52,0.75,0.0,1.0,0.99,0.75,0.086,50.0,1.0,0.994
1767885554.631,0.75,0.0,1.0,0.99,0.75,0.093,50.0,1.0,0.993
1767885554.737,0.75,0.0,1.0,0.99,0.75,0.092,50.0,1.0,0.992
1767885554.844,0.75,0.0,1.0,0.99,0.75,0.094,50.0,1.0,0.993
1767885554.945,0.75,0.0,1.0,0.99,0.75,0.094,50.0,1.0,0.992
1767885555.05,0.75,0.0,1.0,0.99,0.75,0.097,50.0,1.0,0.992
1767885555.158,0.75,0.0,1.0,0.99,0.75,0.104,50.0,1.0,0.992
1767885555.269,0.75,0.0,1.0,0.99,0.75,0.104,50.0,1.0,0.99
1767885555.374,0.75,0.0,1.0,0.99,0.75,0.105,50.0,1.0,0.991
1767885555.479,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885555.587,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885555.707,0.75,0.0,1.0,0.99,0.75,0.11,50.0,1.0,0.989
1767885555.815,0.75,0.0,1.0,0.99,0.75,0.11,50.0,1.0,0.99
1767885555.919,0.75,0.0,1.0,0.99,0.75,0.11,50.0,1.0,0.989
1767885556.027,0.75,0.0,1.0,0.99,0.75,0.11,50.0,1.0,0.989
1767885556.136,0.75,0.0,1.0,0.99,0.75,0.111,50.0,1.0,0.989
1767885556.238,0.75,0.0,1.0,0.99,0.75,0.111,50.0,1.0,0.989
1767885556.344,0.75,0.0,1.0,0.99,0.75,0.11,50.0,1.0,0.989
1767885556.453,0.75,0.0,1.0,0.99,0.75,0.11,50.0,1.0,0.989
1767885556.559,0.75,0.0,1.0,0.99,0.75,0.11,50.0,1.0,0.989
1767885556.664,0.75,0.0,1.0,0.99,0.75,0.109,50.0,1.0,0.99
1767885556.766,0.75,0.0,1.0,0.99,0.75,0.109,50.0,1.0,0.99
1767885556.872,0.75,0.0,1.0,0.99,0.75,0.109,50.0,1.0,0.99
1767885556.974,0.75,0.0,1.0,0.99,0.75,0.109,50.0,1.0,0.99
1767885557.077,0.75,0.0,1.0,0.99,0.75,0.109,50.0,1.0,0.99
1767885557.188,0.75,0.0,1.0,0.99,0.75,0.108,50.0,1.0,0.99
1767885557.3,0.75,0.0,1.0,0.99,0.75,0.108,50.0,1.0,0.99
1767885557.409,0.75,0.0,1.0,0.99,0.75,0.108,50.0,1.0,0.99
1767885557.51,0.75,0.0,1.0,0.99,0.75,0.108,50.0,1.0,0.99
1767885557.633,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885557.738,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885557.843,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885557.955,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885558.063,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885558.213,0.75,0.0,1.0,0.99,0.75,0.106,50.0,1.0,0.99
1767885558.316,0.75,0.0,1.0,0.99,0.75,0.106,50.0,1.0,0.99
1767885558.423,0.75,0.0,1.0,0.99,0.75,0.106,50.0,1.0,0.99
1767885558.531,0.75,0.0,1.0,0.99,0.75,0.106,50.0,1.0,0.99
1767885558.633,0.75,0.0,1.0,0.99,0.75,0.106,50.0,1.0,0.99
1767885558.738,0.75,0.0,1.0,0.99,0.75,0.106,50.0,1.0,0.99
1767885558.838,0.75,0.0,1.0,0.99,0.75,0.106,50.0,1.0,0.99
1767885558.944,0.75,0.0,1.0,0.99,0.75,0.106,50.0,1.0,0.99
1767885559.046,0.75,0.0,1.0,0.99,0.75,0.106,50.0,1.0,0.99
1767885559.157,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885559.279,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885559.391,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885559.511,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885559.63,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885559.741,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885559.847,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885559.973,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885560.074,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885560.179,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885560.28,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885560.381,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885560.485,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885560.588,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885560.693,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885560.796,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885560.902,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885561.002,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885561.114,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885561.228,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885561.335,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885561.439,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885561.545,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885561.646,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885561.754,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885561.866,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885561.975,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885562.077,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885562.178,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885562.284,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885562.389,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885562.492,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885562.595,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885562.706,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885562.812,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885562.922,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885563.029,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885563.141,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885563.251,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885563.357,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885563.458,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885563.562,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885563.672,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885563.773,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885563.881,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885563.989,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885564.091,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885564.194,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885564.295,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885564.4,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885564.506,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885564.616,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885564.721,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885564.826,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885564.926,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885565.035,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885565.145,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885565.248,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885565.363,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885565.468,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885565.57,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885565.67,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885565.773,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885565.874,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885565.977,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885566.08,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885566.196,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885566.316,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885566.419,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885566.53,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885566.637,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885566.746,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885566.854,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885566.969,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885567.077,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885567.199,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885567.335,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885567.438,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885567.539,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885567.642,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885567.746,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885567.85,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885567.955,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885568.065,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885568.176,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885568.277,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885568.388,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885568.492,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885568.596,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885568.697,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885568.805,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885568.922,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885569.024,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885569.133,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885569.243,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885569.344,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885569.448,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885569.55,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885569.655,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885569.762,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885569.874,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885569.98,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885570.082,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885570.193,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885570.298,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885570.4,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885570.506,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885570.62,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885570.724,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885570.824,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885570.927,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885571.03,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885571.131,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885571.241,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885571.343,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885571.446,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885571.549,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885571.65,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885571.757,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885571.859,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885571.962,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885572.072,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885572.196,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885572.297,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885572.402,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885572.507,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885572.613,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885572.717,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885572.821,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885572.928,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885573.032,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885573.133,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885573.247,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885573.36,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885573.468,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885573.577,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885573.678,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885573.788,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885573.898,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885574.005,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885574.108,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885574.215,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885574.317,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885574.423,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885574.533,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885574.64,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885574.749,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885574.856,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885574.962,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885575.07,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885575.173,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885575.278,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885575.38,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885575.482,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885575.589,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885575.694,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885575.796,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885575.905,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
