timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
181.225,0.75,0.0,1.0,0.99,0.75,0.239,50.0,1.0,0.952
181.331,0.75,0.0,1.0,0.99,0.75,0.24,50.0,1.0,0.953
181.433,0.75,0.0,1.0,0.99,0.75,0.234,50.0,1.0,0.953
181.55,0.75,0.0,1.0,0.99,0.75,0.232,50.0,1.0,0.955
181.657,0.75,0.0,1.0,0.99,0.75,0.23,50.0,1.0,0.956
181.758,0.75,0.0,1.0,0.99,0.75,0.227,50.0,1.0,0.956
181.859,0.75,0.0,1.0,0.99,0.75,0.227,50.0,1.0,0.957
181.969,0.75,0.0,1.0,0.99,0.75,0.224,50.0,1.0,0.958
182.072,0.75,0.0,1.0,0.99,0.751,0.216,50.0,1.0,0.961
182.182,0.75,0.0,1.0,0.99,0.751,0.214,50.0,1.0,0.962
182.288,0.75,0.0,1.0,0.99,0.751,0.211,50.0,1.0,0.963
182.392,0.75,0.0,1.0,0.99,0.751,0.209,50.0,1.0,0.963
182.502,0.75,0.0,1.0,0.99,0.751,0.201,50.0,1.0,0.966
182.61,0.75,0.0,1.0,0.99,0.751,0.194,50.0,1.0,0.967
182.715,0.75,0.0,1.0,0.99,0.751,0.192,50.0,1.0,0.968
182.817,0.75,0.0,1.0,0.99,0.751,0.191,50.0,1.0,0.969
182.921,0.75,0.0,1.0,0.99,0.751,0.185,50.0,1.0,0.969
183.03,0.75,0.0,1.0,0.99,0.751,0.182,50.0,1.0,0.971
183.134,0.75,0.0,1.0,0.99,0.751,0.181,50.0,1.0,0.972
183.235,0.75,0.0,1.0,0.99,0.751,0.178,50.0,1.0,0.972
183.338,0.75,0.0,1.0,0.99,0.751,0.176,50.0,1.0,0.973
183.442,0.75,0.0,1.0,0.99,0.751,0.174,50.0,1.0,0.974
183.544,0.75,0.0,1.0,0.99,0.752,0.165,50.0,1.0,0.974
183.65,0.75,0.0,1.0,0.99,0.752,0.164,50.0,1.0,0.977
183.751,0.75,0.0,1.0,0.99,0.751,0.163,50.0,1.0,0.977
183.851,0.75,0.0,1.0,0.99,0.752,0.158,50.0,1.0,0.977
183.959,0.75,0.0,1.0,0.99,0.752,0.156,50.0,1.0,0.979
184.068,0.75,0.0,1.0,0.99,0.752,0.153,50.0,1.0,0.979
184.172,0.75,0.0,1.0,0.99,0.752,0.151,50.0,1.0,0.98
184.284,0.75,0.0,1.0,0.99,0.752,0.15,50.0,1.0,0.98
184.395,0.75,0.0,1.0,0.99,0.752,0.148,50.0,1.0,0.981
184.504,0.75,0.0,1.0,0.99,0.752,0.143,50.0,1.0,0.982
184.612,0.75,0.0,1.0,0.99,0.752,0.142,50.0,1.0,0.983
184.72,0.75,0.0,1.0,0.99,0.752,0.138,50.0,1.0,0.983
184.824,0.75,0.0,1.0,0.99,0.752,0.138,50.0,1.0,0.983
184.926,0.75,0.0,1.0,0.99,0.752,0.134,50.0,1.0,0.985
185.027,0.75,0.0,1.0,0.99,0.752,0.132,50.0,1.0,0.985
185.13,0.75,0.0,1.0,0.99,0.752,0.125,50.0,1.0,0.986
185.231,0.75,0.0,1.0,0.99,0.752,0.124,50.0,1.0,0.987
185.334,0.75,0.0,1.0,0.99,0.752,0.123,50.0,1.0,0.987
185.44,0.75,0.0,1.0,0.99,0.752,0.117,50.0,1.0,0.988
185.556,0.75,0.0,1.0,0.99,0.752,0.116,50.0,1.0,0.988
185.66,0.75,0.0,1.0,0.99,0.751,0.115,50.0,1.0,0.989
185.766,0.75,0.0,1.0,0.99,0.751,0.112,50.0,1.0,0.989
185.867,0.75,0.0,1.0,0.99,0.751,0.111,50.0,1.0,0.989
185.968,0.75,0.0,1.0,0.99,0.751,0.111,50.0,1.0,0.989
186.077,0.75,0.0,1.0,0.99,0.751,0.107,50.0,1.0,0.99
186.193,0.75,0.0,1.0,0.99,0.751,0.106,50.0,1.0,0.99
186.304,0.75,0.0,1.0,0.99,0.751,0.105,50.0,1.0,0.99
186.409,0.75,0.0,1.0,0.99,0.751,0.105,50.0,1.0,0.99
186.51,0.75,0.0,1.0,0.99,0.751,0.104,50.0,1.0,0.99
186.617,0.75,0.0,1.0,0.99,0.751,0.103,50.0,1.0,0.991
186.719,0.75,0.0,1.0,0.99,0.751,0.103,50.0,1.0,0.991
186.82,0.75,0.0,1.0,0.99,0.751,0.103,50.0,1.0,0.991
186.923,0.75,0.0,1.0,0.99,0.751,0.103,50.0,1.0,0.991
187.035,0.75,0.0,1.0,0.99,0.751,0.104,50.0,1.0,0.991
187.141,0.75,0.0,1.0,0.99,0.751,0.104,50.0,1.0,0.991
187.25,0.75,0.0,1.0,0.99,0.751,0.104,50.0,1.0,0.99
187.352,0.75,0.0,1.0,0.99,0.751,0.105,50.0,1.0,0.99
187.456,0.75,0.0,1.0,0.99,0.751,0.106,50.0,1.0,0.99
187.568,0.75,0.0,1.0,0.99,0.75,0.106,50.0,1.0,0.99
187.682,0.75,0.0,1.0,0.99,0.75,0.106,50.0,1.0,0.99
187.79,0.75,0.0,1.0,0.99,0.75,0.106,50.0,1.0,0.99
187.906,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
188.012,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
188.119,0.75,0.0,1.0,0.99,0.75,0.108,50.0,1.0,0.99
188.223,0.75,0.0,1.0,0.99,0.75,0.108,50.0,1.0,0.99
188.327,0.75,0.0,1.0,0.99,0.75,0.108,50.0,1.0,0.99
188.429,0.75,0.0,1.0,0.99,0.75,0.108,50.0,1.0,0.99
188.535,0.75,0.0,1.0,0.99,0.75,0.108,50.0,1.0,0.99
188.635,0.75,0.0,1.0,0.99,0.75,0.108,50.0,1.0,0.99
188.737,0.75,0.0,1.0,0.99,0.75,0.108,50.0,1.0,0.99
188.844,0.75,0.0,1.0,0.99,0.75,0.108,50.0,1.0,0.99
188.944,0.75,0.0,1.0,0.99,0.75,0.108,50.0,1.0,0.99
189.072,0.75,0.0,1.0,0.99,0.75,0.108,50.0,1.0,0.99
189.184,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
189.285,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
189.387,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
189.488,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
189.593,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
189.696,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
189.815,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
189.918,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
190.02,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
190.123,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
190.224,0.75,0.0,1.0,0.99,0.749,0.107,50.0,1.0,0.99
190.332,0.75,0.0,1.0,0.99,0.749,0.107,50.0,1.0,0.99
190.434,0.75,0.0,1.0,0.99,0.749,0.107,50.0,1.0,0.99
190.555,0.75,0.0,1.0,0.99,0.749,0.107,50.0,1.0,0.99
190.671,0.75,0.0,1.0,0.99,0.749,0.107,50.0,1.0,0.99
190.774,0.75,0.0,1.0,0.99,0.749,0.107,50.0,1.0,0.99
190.876,0.75,0.0,1.0,0.99,0.749,0.107,50.0,1.0,0.99
190.977,0.75,0.0,1.0,0.99,0.749,0.107,50.0,1.0,0.99
191.08,0.75,0.0,1.0,0.99,0.749,0.107,50.0,1.0,0.99
191.183,0.75,0.0,1.0,0.99,0.749,0.107,50.0,1.0,0.99
191.29,0.75,0.0,1.0,0.99,0.749,0.107,50.0,1.0,0.99
191.396,0.75,0.0,1.0,0.99,0.749,0.107,50.0,1.0,0.99
191.501,0.75,0.0,1.0,0.99,0.749,0.107,50.0,1.0,0.99
191.603,0.75,0.0,1.0,0.99,0.749,0.107,50.0,1.0,0.99
191.709,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
191.818,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
191.919,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
192.031,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
192.157,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
192.261,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
192.366,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
192.479,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
192.59,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
192.695,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
192.796,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
192.899,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
193.002,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
193.104,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
193.206,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
193.31,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
193.413,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
193.519,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
193.627,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
193.728,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
193.834,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
193.937,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
194.047,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
194.15,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
194.252,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
194.358,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
194.466,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
194.568,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
194.675,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
194.784,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
194.885,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
194.987,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
195.089,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
195.193,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
195.295,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
195.401,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
195.504,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
195.607,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
195.711,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
195.822,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
195.928,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
196.032,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
196.137,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
196.246,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
196.348,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
196.455,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
196.571,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
196.685,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
196.79,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
196.9,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
197.004,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
197.11,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
197.215,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
197.318,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
197.424,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
197.535,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
197.641,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
197.748,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
197.862,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
197.965,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
198.081,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
198.184,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
198.295,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
198.397,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
198.504,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
198.61,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
198.72,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
198.83,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
198.931,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
199.035,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
199.138,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
199.24,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
199.343,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
199.444,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
199.566,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
199.671,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
199.772,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
199.873,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
199.981,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
200.089,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
200.191,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
200.297,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
200.399,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
200.51,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
200.615,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
200.718,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
200.818,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
200.92,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
201.021,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
201.146,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
201.248,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
201.35,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
201.455,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
201.56,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
201.662,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
201.765,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
201.868,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
201.972,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
202.078,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
202.184,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
202.289,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
202.396,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
202.505,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
202.613,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
202.72,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
202.84,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
202.945,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
203.057,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
203.16,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
203.27,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
203.379,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
203.491,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
203.606,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
203.711,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
203.812,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
203.922,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
204.028,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
204.129,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
204.249,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
204.354,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
204.465,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
204.578,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
204.684,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
204.795,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
204.897,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
204.999,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
205.103,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
205.212,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
205.315,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
205.425,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
205.532,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
205.636,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
205.737,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
205.847,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
205.952,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
206.067,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
206.169,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
206.273,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
206.386,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
206.488,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
206.598,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
206.711,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
206.819,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
206.921,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
207.024,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
207.131,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
207.236,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
207.343,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
207.49,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
207.593,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
207.704,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
207.813,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
207.917,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
208.025,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
208.133,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
208.235,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
208.338,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
208.446,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
208.552,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
208.657,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
208.763,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
208.864,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
208.969,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
209.071,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
209.172,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
209.277,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
209.379,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
209.481,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
209.586,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
209.693,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
209.799,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
209.9,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
210.001,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
