timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
192.375,1,0.0,1.0,0.99,0.957,0.158,50.0,1.0,0.988
192.482,1,0.0,1.0,0.99,0.957,0.158,50.0,1.0,0.987
192.584,1,0.0,1.0,0.99,0.957,0.158,50.0,1.0,0.987
192.688,1,0.0,1.0,0.99,0.957,0.158,50.0,1.0,0.987
192.794,1,0.0,1.0,0.99,0.957,0.157,50.0,1.0,0.987
192.899,1,0.0,1.0,0.99,0.957,0.156,50.0,1.0,0.987
193.004,1,0.0,1.0,0.99,0.957,0.156,50.0,1.0,0.987
193.108,1,0.0,1.0,0.99,0.957,0.155,50.0,1.0,0.987
193.21,1,0.0,1.0,0.99,0.957,0.155,50.0,1.0,0.987
193.321,1,0.0,1.0,0.99,0.957,0.155,50.0,1.0,0.987
193.427,1,0.0,1.0,0.99,0.957,0.149,50.0,1.0,0.988
193.541,1,0.0,1.0,0.99,0.957,0.145,50.0,1.0,0.989
193.654,1,0.0,1.0,0.99,0.957,0.142,50.0,1.0,0.989
193.755,1,0.0,1.0,0.99,0.957,0.139,50.0,1.0,0.989
193.862,1,0.0,1.0,0.99,0.957,0.136,50.0,1.0,0.99
193.965,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
194.073,1,0.0,1.0,0.99,0.957,0.135,50.0,1.0,0.99
194.179,1,0.0,1.0,0.99,0.957,0.135,50.0,1.0,0.99
194.284,1,0.0,1.0,0.99,0.957,0.136,50.0,1.0,0.99
194.392,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
194.498,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
194.608,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
194.714,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
194.829,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
194.932,1,0.0,1.0,0.99,0.957,0.142,50.0,1.0,0.99
195.035,1,0.0,1.0,0.99,0.957,0.143,50.0,1.0,0.989
195.162,1,0.0,1.0,0.99,0.957,0.143,50.0,1.0,0.989
195.265,1,0.0,1.0,0.99,0.957,0.143,50.0,1.0,0.989
195.367,1,0.0,1.0,0.99,0.957,0.143,50.0,1.0,0.989
195.472,1,0.0,1.0,0.99,0.957,0.146,50.0,1.0,0.989
195.575,1,0.0,1.0,0.99,0.957,0.147,50.0,1.0,0.988
195.677,1,0.0,1.0,0.99,0.957,0.147,50.0,1.0,0.988
195.78,1,0.0,1.0,0.99,0.957,0.147,50.0,1.0,0.988
195.886,1,0.0,1.0,0.99,0.957,0.147,50.0,1.0,0.988
195.989,1,0.0,1.0,0.99,0.957,0.147,50.0,1.0,0.988
196.09,1,0.0,1.0,0.99,0.957,0.146,50.0,1.0,0.989
196.193,1,0.0,1.0,0.99,0.957,0.146,50.0,1.0,0.989
196.295,1,0.0,1.0,0.99,0.957,0.146,50.0,1.0,0.989
196.398,1,0.0,1.0,0.99,0.957,0.144,50.0,1.0,0.989
196.499,1,0.0,1.0,0.99,0.957,0.143,50.0,1.0,0.989
196.61,1,0.0,1.0,0.99,0.957,0.142,50.0,1.0,0.989
196.722,1,0.0,1.0,0.99,0.957,0.142,50.0,1.0,0.989
196.83,1,0.0,1.0,0.99,0.957,0.141,50.0,1.0,0.989
196.939,1,0.0,1.0,0.99,0.957,0.139,50.0,1.0,0.989
197.046,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
197.152,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
197.258,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
197.365,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
197.473,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
197.58,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
197.688,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
197.798,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
197.906,1,0.0,1.0,0.99,0.957,0.14,50.0,1.0,0.99
198.013,1,0.0,1.0,0.99,0.957,0.14,50.0,1.0,0.989
198.135,1,0.0,1.0,0.99,0.957,0.14,50.0,1.0,0.989
198.242,1,0.0,1.0,0.99,0.957,0.14,50.0,1.0,0.989
198.346,1,0.0,1.0,0.99,0.957,0.14,50.0,1.0,0.989
198.455,1,0.0,1.0,0.99,0.957,0.141,50.0,1.0,0.989
198.562,1,0.0,1.0,0.99,0.957,0.142,50.0,1.0,0.989
198.67,1,0.0,1.0,0.99,0.957,0.142,50.0,1.0,0.989
198.781,1,0.0,1.0,0.99,0.957,0.142,50.0,1.0,0.989
198.883,1,0.0,1.0,0.99,0.957,0.142,50.0,1.0,0.989
198.988,1,0.0,1.0,0.99,0.957,0.141,50.0,1.0,0.989
199.107,1,0.0,1.0,0.99,0.957,0.141,50.0,1.0,0.989
199.216,1,0.0,1.0,0.99,0.957,0.141,50.0,1.0,0.989
199.323,1,0.0,1.0,0.99,0.957,0.141,50.0,1.0,0.989
199.428,1,0.0,1.0,0.99,0.957,0.14,50.0,1.0,0.99
199.53,1,0.0,1.0,0.99,0.957,0.14,50.0,1.0,0.99
199.66,1,0.0,1.0,0.99,0.957,0.139,50.0,1.0,0.99
199.772,1,0.0,1.0,0.99,0.957,0.139,50.0,1.0,0.99
199.878,1,0.0,1.0,0.99,0.957,0.139,50.0,1.0,0.99
199.985,1,0.0,1.0,0.99,0.957,0.139,50.0,1.0,0.99
200.089,1,0.0,1.0,0.99,0.957,0.139,50.0,1.0,0.99
200.192,1,0.0,1.0,0.99,0.957,0.139,50.0,1.0,0.99
200.294,1,0.0,1.0,0.99,0.957,0.139,50.0,1.0,0.99
200.395,1,0.0,1.0,0.99,0.957,0.139,50.0,1.0,0.99
200.501,1,0.0,1.0,0.99,0.957,0.139,50.0,1.0,0.99
200.608,1,0.0,1.0,0.99,0.957,0.139,50.0,1.0,0.99
200.718,1,0.0,1.0,0.99,0.957,0.139,50.0,1.0,0.99
200.819,1,0.0,1.0,0.99,0.957,0.139,50.0,1.0,0.99
200.925,1,0.0,1.0,0.99,0.957,0.139,50.0,1.0,0.99
201.034,1,0.0,1.0,0.99,0.957,0.139,50.0,1.0,0.99
201.146,1,0.0,1.0,0.99,0.957,0.139,50.0,1.0,0.99
201.266,1,0.0,1.0,0.99,0.957,0.139,50.0,1.0,0.99
201.38,1,0.0,1.0,0.99,0.957,0.139,50.0,1.0,0.99
201.483,1,0.0,1.0,0.99,0.957,0.139,50.0,1.0,0.99
201.591,1,0.0,1.0,0.99,0.957,0.139,50.0,1.0,0.99
201.698,1,0.0,1.0,0.99,0.957,0.139,50.0,1.0,0.99
201.806,1,0.0,1.0,0.99,0.957,0.139,50.0,1.0,0.99
201.912,1,0.0,1.0,0.99,0.957,0.139,50.0,1.0,0.99
202.016,1,0.0,1.0,0.99,0.957,0.139,50.0,1.0,0.99
202.12,1,0.0,1.0,0.99,0.957,0.139,50.0,1.0,0.99
202.228,1,0.0,1.0,0.99,0.957,0.139,50.0,1.0,0.99
202.331,1,0.0,1.0,0.99,0.957,0.139,50.0,1.0,0.99
202.439,1,0.0,1.0,0.99,0.957,0.139,50.0,1.0,0.99
202.543,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
202.645,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
202.749,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
202.871,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
202.978,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
203.087,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
203.193,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
203.295,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
203.397,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
203.502,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
203.612,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
203.719,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
203.82,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
203.921,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
204.034,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
204.135,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
204.24,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
204.345,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
204.447,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
204.549,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
204.652,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
204.757,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
204.866,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
204.97,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
205.081,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
205.192,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
205.301,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
205.403,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
205.514,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
205.628,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
205.73,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
205.834,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
205.972,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
206.087,1,0.0,1.0,0.99,0.957,0.138,50.0,1.0,0.99
206.19,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
206.29,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
206.402,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
206.526,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
206.631,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
206.732,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
206.835,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
206.94,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
207.052,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
207.156,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
207.264,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
207.38,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
207.491,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
207.595,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
207.699,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
207.811,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
207.923,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
208.024,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
208.135,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
208.239,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
208.351,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
208.453,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
208.561,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
208.669,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
208.773,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
208.874,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
208.978,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
209.092,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
209.204,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
209.322,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
209.437,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
209.545,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
209.656,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
209.77,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
209.875,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
209.986,1,0.0,1.0,0.99,0.957,0.137,50.0,1.0,0.99
