timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
182.798,0.75,0.0,1.0,0.99,0.75,0.115,50.0,1.0,0.988
182.899,0.75,0.0,1.0,0.99,0.75,0.095,50.0,1.0,0.992
183.0,0.75,0.0,1.0,0.99,0.75,0.095,50.0,1.0,0.992
183.114,0.75,0.0,1.0,0.99,0.75,0.097,50.0,1.0,0.992
183.218,0.75,0.0,1.0,0.99,0.75,0.097,50.0,1.0,0.992
183.321,0.75,0.0,1.0,0.99,0.75,0.094,50.0,1.0,0.992
183.424,0.75,0.0,1.0,0.99,0.75,0.092,50.0,1.0,0.993
183.527,0.75,0.0,1.0,0.99,0.75,0.092,50.0,1.0,0.993
183.63,0.75,0.0,1.0,0.99,0.75,0.092,50.0,1.0,0.993
183.732,0.75,0.0,1.0,0.99,0.75,0.092,50.0,1.0,0.993
183.838,0.75,0.0,1.0,0.99,0.75,0.098,50.0,1.0,0.992
183.943,0.75,0.0,1.0,0.99,0.75,0.098,50.0,1.0,0.992
184.05,0.75,0.0,1.0,0.99,0.75,0.099,50.0,1.0,0.991
184.156,0.75,0.0,1.0,0.99,0.75,0.099,50.0,1.0,0.991
184.258,0.75,0.0,1.0,0.99,0.75,0.099,50.0,1.0,0.991
184.361,0.75,0.0,1.0,0.99,0.75,0.1,50.0,1.0,0.991
184.467,0.75,0.0,1.0,0.99,0.75,0.103,50.0,1.0,0.991
184.572,0.75,0.0,1.0,0.99,0.75,0.103,50.0,1.0,0.991
184.673,0.75,0.0,1.0,0.99,0.75,0.103,50.0,1.0,0.991
184.783,0.75,0.0,1.0,0.99,0.75,0.104,50.0,1.0,0.99
184.889,0.75,0.0,1.0,0.99,0.75,0.106,50.0,1.0,0.99
184.992,0.75,0.0,1.0,0.99,0.75,0.108,50.0,1.0,0.99
185.093,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
185.195,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
185.3,0.75,0.0,1.0,0.99,0.75,0.108,50.0,1.0,0.99
185.408,0.75,0.0,1.0,0.99,0.75,0.108,50.0,1.0,0.99
185.512,0.75,0.0,1.0,0.99,0.75,0.109,50.0,1.0,0.99
185.62,0.75,0.0,1.0,0.99,0.75,0.109,50.0,1.0,0.99
185.724,0.75,0.0,1.0,0.99,0.75,0.109,50.0,1.0,0.99
185.827,0.75,0.0,1.0,0.99,0.75,0.108,50.0,1.0,0.99
185.936,0.75,0.0,1.0,0.99,0.75,0.108,50.0,1.0,0.99
186.044,0.75,0.0,1.0,0.99,0.75,0.108,50.0,1.0,0.99
186.149,0.75,0.0,1.0,0.99,0.75,0.108,50.0,1.0,0.99
186.254,0.75,0.0,1.0,0.99,0.75,0.108,50.0,1.0,0.99
186.358,0.75,0.0,1.0,0.99,0.75,0.108,50.0,1.0,0.99
186.459,0.75,0.0,1.0,0.99,0.75,0.108,50.0,1.0,0.99
186.561,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
186.662,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
186.771,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
186.875,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
186.978,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
187.079,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
187.186,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
187.289,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
187.396,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
187.498,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
187.599,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
187.705,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
187.807,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
187.908,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
188.01,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
188.111,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
188.212,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
188.324,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
188.428,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
188.533,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
188.638,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
188.739,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
188.843,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
188.946,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
189.052,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
189.159,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
189.263,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
189.365,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
189.467,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
189.575,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
189.686,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
189.79,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
189.892,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
189.996,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
190.098,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
190.201,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
190.308,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
190.408,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
190.512,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
190.614,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
190.715,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
190.816,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
190.94,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
191.059,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
191.17,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
191.279,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
191.383,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
191.491,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
191.601,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
191.705,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
191.808,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
191.918,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
192.021,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
192.122,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
192.223,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
192.324,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
192.426,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
192.531,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
192.64,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
192.745,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
192.849,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
192.952,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
193.057,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
193.166,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
193.271,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
193.374,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
193.476,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
193.579,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
193.682,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
193.799,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
193.902,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
194.003,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
194.104,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
194.204,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
194.309,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
194.432,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
194.537,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
194.64,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
194.745,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
194.846,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
194.948,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
195.057,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
195.164,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
195.265,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
195.391,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
195.506,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
195.62,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
195.726,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
195.827,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
195.943,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
196.061,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
196.165,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
196.288,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
196.393,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
196.506,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
196.61,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
196.712,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
196.814,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
196.915,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
197.017,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
197.144,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
197.245,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
197.358,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
197.47,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
197.582,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
197.698,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
197.81,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
197.923,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
198.037,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
198.139,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
198.242,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
198.351,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
198.466,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
198.581,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
198.682,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
198.785,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
198.886,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
198.987,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
199.088,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
199.194,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
199.297,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
199.406,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
199.511,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
199.618,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
199.723,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
199.834,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
199.951,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
200.056,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
200.159,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
200.282,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
200.384,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
200.487,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
200.591,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
200.694,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
200.797,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
200.898,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
201.009,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
201.129,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
201.239,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
201.342,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
201.446,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
201.549,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
201.649,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
201.75,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
201.855,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
201.965,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
202.071,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
202.172,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
202.275,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
202.377,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
202.485,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
202.586,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
202.688,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
202.791,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
202.893,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
202.997,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
203.1,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
203.203,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
203.303,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
203.416,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
203.516,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
203.619,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
203.719,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
203.822,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
203.924,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
204.029,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
204.137,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
204.244,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
204.347,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
204.449,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
204.551,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
204.665,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
204.768,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
204.871,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
204.972,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
205.081,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
205.185,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
205.291,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
205.398,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
205.503,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
205.612,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
205.717,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
205.824,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
205.933,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
206.041,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
206.148,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
206.256,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
206.368,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
206.472,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
206.574,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
206.675,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
206.777,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
206.879,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
206.98,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
207.093,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
207.219,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
207.326,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
207.434,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
207.55,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
207.657,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
207.777,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
207.88,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
207.989,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
208.094,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
208.197,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
208.306,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
208.412,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
208.514,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
208.619,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
208.72,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
208.822,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
208.923,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
209.026,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
209.128,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
209.242,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
209.344,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
209.446,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
209.553,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
209.659,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
209.764,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
209.865,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
209.972,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
